question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
785,อธิบายชื่อของฮีโร่การจัดตำแหน่งที่เป็นกลาง,ชื่อของฮีโร่หมายถึง superhero_name; การจัดตำแหน่งที่เป็นกลางหมายถึงการจัดตำแหน่ง = 'เป็นกลาง';,simple,5.66 วินาที,5.663625001907349
786,มีฮีโร่กี่ตัวที่มีค่าสูงสุดในความแข็งแกร่ง?,ค่าแอตทริบิวต์สูงสุดในความแข็งแรงหมายถึงสูงสุด (attribute_value) โดยที่ attribute_name = 'strength';,moderate,8.45 วินาที,8.454801797866821
787,การแข่งขันและการจัดตำแหน่งของ Cameron Hicks คืออะไร?,Cameron Hicks หมายถึง superhero_name = 'Cameron Hicks';,simple,7.45 วินาที,7.44571590423584
788,Marvel Comics ตีพิมพ์ฮีโร่หญิงกี่เปอร์เซ็นต์,"เปอร์เซ็นต์ = ทวีคูณ (หาร (ผลรวม (เพศ = 'หญิง' โดยที่ publisher_name = 'Marvel Comics') นับ (publisher_name = 'Marvel Comics')), 100); ฮีโร่หญิงหมายถึงเพศ = 'หญิง'; Marvel Comics หมายถึง publisher_name = 'Marvel Comics';",challenging,14.63 วินาที,14.633614778518677
789,ค้นหาน้ำหนักเฉลี่ยของฮีโร่ที่เป็นมนุษย์ต่างดาว,ค่าเฉลี่ย = avg (weight_kg); มนุษย์ต่างดาวหมายถึง Race = 'Alien';,simple,5.57 วินาที,5.573176860809326
790,คำนวณความแตกต่างระหว่างน้ำหนักของ Emil Blonsky และน้ำหนักของ Charles Chandler,"ความแตกต่าง = ลบ (sum (weight_kg โดยที่ full_name = 'emil blonsky'), sum (weight_kg โดยที่ full_name = 'Charles Chandler')); Emil Blonsky เป็นชื่อเต็มของซูเปอร์ฮีโร่ Charles Chandler เป็นชื่อเต็มของซูเปอร์ฮีโร่",moderate,9.37 วินาที,9.367944955825806
791,คำนวณความสูงเฉลี่ยสำหรับแต่ละซูเปอร์ฮีโร่,ค่าเฉลี่ย = หาร (ผลรวม (height_cm) นับ (ทั้งหมด heros));,simple,2.94 วินาที,2.9432902336120605
792,มหาอำนาจของสิ่งที่น่ารังเกียจคืออะไร?,สิ่งที่น่ารังเกียจหมายถึง superhero_name = 'Abomination'; มหาอำนาจหมายถึง power_name;,simple,11.36 วินาที,11.357916831970215
793,ในบรรดาฮีโร่ที่มีเผ่าพันธุ์ของพระเจ้า/นิรันดร์มีกี่คนที่เป็นผู้ชาย,"เผ่าพันธุ์ ""พระเจ้า/นิรันดร์"" หมายถึง race_id = 21; ชายหมายถึงเพศ.id = 1",simple,5.15 วินาที,5.154990196228027
794,ฮีโร่ตัวไหนเร็วที่สุด?,ฮีโร่ตัวไหนหมายถึง superhero_name; เร็วที่สุดหมายถึงสูงสุด (attribute_value) โดยที่ attribute_name = 'speed';,moderate,4.07 วินาที,4.0713889598846436
795,ฮีโร่มีการจัดตำแหน่งที่เป็นกลางกี่คน?,การจัดตำแหน่งที่เป็นกลางหมายถึงการจัดตำแหน่ง _id = 3;,simple,3.38 วินาที,3.3788270950317383
796,ระบุคุณลักษณะทั้งหมดของมนุษย์ 3 มิติพร้อมกับคุณค่าของพวกเขา,3-D Man คือ Superhero_name แอตทริบิวต์หมายถึง attribute_name; ค่าหมายถึง attribute_value;,moderate,11.14 วินาที,11.137133836746216
797,ฮีโร่ตัวไหนมีดวงตาสีฟ้าที่มีผมสีน้ำตาล?,ฮีโร่ตัวไหนหมายถึง superhero_name; ดวงตาสีฟ้าหมายถึง color = 'blue' และ color.id = eye_colour_id; ผมสีน้ำตาลหมายถึง color = 'สีน้ำตาล' และ color.id = hair_colour_id;,moderate,9.12 วินาที,9.118634939193726
798,"สำนักพิมพ์สำหรับ Hawkman, Karate Kid และ Speedy คืออะไร?",ผู้เผยแพร่หมายถึง Publisher_name; Hawkman หมายถึง superhero_name = 'Hawkman'; Karate Kid หมายถึง superhero_name = 'Karate Kid'; Speedy หมายถึง superhero_name = 'Speedy';,moderate,9.69 วินาที,9.689648866653442
799,ฮีโร่มีกี่คนที่ไม่มีสำนักพิมพ์?,ไม่มีผู้เผยแพร่ใดหมายถึง Publisher.id = 1;,simple,3.23 วินาที,3.232379198074341
800,คำนวณเปอร์เซ็นต์ของฮีโร่ด้วยดวงตาสีฟ้า,"เปอร์เซ็นต์ = ทวีคูณ (หาร (ผลรวม (superhero_name โดยที่ color = 'blue') นับ (superhero_name)), 100.0); ดวงตาสีฟ้าหมายถึง color = 'blue' และ color.id = eye_colour_id = 7;",moderate,9.52 วินาที,9.524000883102417
801,ค้นหาอัตราส่วนระหว่างฮีโร่ชายและฮีโร่หญิง,อัตราส่วน = หาร (sum (gender_id = 1) / sum (gender_id = 2)); ฮีโร่ชายหมายถึงเพศ = 'หญิง'; ฮีโร่หญิงหมายถึงเพศ = 'ชาย';,moderate,8.63 วินาที,8.628235101699829
