question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
416,การ์ดที่ไม่มีพลังเป็นภาษาฝรั่งเศสกี่เปอร์เซ็นต์,What percentage of cards are in French?,3.00960111618042,"ในภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส'; การ์ดที่ไม่มีพลังงานหมายถึงพลังงานเป็นโมฆะหรือพลังงาน = '*'; เปอร์เซ็นต์ = DIVIDE(COUNT(ภาษา = 'ภาษาฝรั่งเศส' และกำลังเป็น NULL หรือ power = '*'), COUNT( กำลังเป็น NULL หรือ power = '*'))*100","In French language means = 'French'; A card with no energy means energy is null or energy = '*'; Percentage = DIVIDE(COUNT(language = 'French' AND power IS NULL OR power = '*'), COUNT( power IS NULL OR power = '*'))*100",10.258215188980103,challenging,"SELECT DIVIDE(COUNT(CASE WHEN language = 'French' THEN 1 ELSE NULL END), COUNT(*)) * 100 FROM foreign_data;",SELECT CAST(SUM(CASE WHEN T2.language = 'French' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.power IS NULL OR T1.power = '*',16.49 วินาที,16.486120223999023
417,ชุดส่วนขยายที่แปลภาษาญี่ปุ่นเป็นชุดส่วนขยายกี่เปอร์เซ็นต์,What percentage of the Japanese translation extension is the extension package?,3.586447238922119,"ภาษาญี่ปุ่นแปลหมายถึงภาษา = 'ญี่ปุ่น'; ชุดส่วนขยายหมายถึง type = 'expansion'; เปอร์เซ็นต์ = DIVIDE(COUNT(ภาษา = 'ญี่ปุ่น'),COUNT(ภาษา))*100","Japanese translation means language = 'Japanese'; expansion set means type = 'expansion'; percentage = DIVIDE(COUNT(language = 'Japanese'),COUNT(language))*100",6.7171790599823,moderate,"SELECT DIVIDE(COUNT(CASE WHEN T1.language = 'Japanese' THEN 1 END),COUNT(T1.language)) * 100 FROM set_translations AS T1;",SELECT CAST(SUM(CASE WHEN T2.language = 'Japanese' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.type = 'expansion',17.95 วินาที,17.94944667816162
418,การ์ดที่ Daren Bader สร้างขึ้นเป็นการพิมพ์แบบใด,What type of print was the card created by Daren Bader?,3.728073835372925,ประเภทของการพิมพ์หมายถึงความพร้อม Daren Bader สร้างหมายถึงศิลปิน = 'Daren Bader',Print type refers to availability. Daren Bader creation means artist = 'Daren Bader'.,3.621251106262207,simple,SELECT T1.type FROM cards AS T1 WHERE T1.artist = 'Daren Bader';,SELECT DISTINCT availability FROM cards WHERE artist = 'Daren Bader',14.30 วินาที,14.30116081237793
419,"มีการ์ดสีที่ไม่มีเส้นขอบกี่ใบที่ได้รับการจัดอันดับสูงกว่า 12,000 บน EDHRec","How many borderless cards are ranked above 12,000 on EDHRec?",4.7764270305633545,"การ์ดสีที่ไม่มีเส้นขอบหมายถึง borderColor = 'ไร้ขอบ'; อันดับที่สูงกว่า 12,000 ใน EDHRec หมายถึง edhrecRank > 12000","Cards with no border color indicate borderColor = 'noborder'; A ranking higher than 12,000 on EDHRec indicates edhrecRank > 12000",7.159446954727173,simple,SELECT COUNT(*) FROM cards WHERE borderColor = 'noborder' AND edhrecRank > 12000;,SELECT COUNT(id) FROM cards WHERE edhrecRank > 12000 AND borderColor = 'borderless',15.74 วินาที,15.736166715621948
420,มีการ์ดขนาดใหญ่ พิมพ์ซ้ำ และพิมพ์เพื่อส่งเสริมการขายจำนวนเท่าใด,What is the total quantity of large cards printed for replication and promotional purposes?,4.023783922195435,มีขนาดใหญ่หมายถึง isOversize = 1; พิมพ์ซ้ำหมายถึง isReprint = 1; พิมพ์สำหรับโปรโมชั่นหมายถึง isPromo = 1,Large indicates isOversize = 1; Reprint indicates isReprint = 1; Printed for promotion indicates isPromo = 1,5.522609233856201,simple,SELECT COUNT(*) FROM cards WHERE isOversized = 1 AND isReprint = 1 AND isPromo = 1;,SELECT COUNT(id) FROM cards WHERE isOversized = 1 AND isReprint = 1 AND isPromo = 1,16.00 วินาที,16.001844882965088
421,โปรดระบุพาวเวอร์การ์ดที่ไม่รู้จักสามอันดับแรกที่มีประเภทการส่งเสริมการขายสำหรับลีกอารีน่าตามลำดับตัวอักษร,"Please identify the top three unknown Power Cards with a League Arena promotional type, sorted alphabetically.",4.499278783798218,การ์ดพลังที่ไม่รู้จักหมายถึงพลังงานเป็นโมฆะหรือพลังงาน = '*'; ประเภทโปรโมชั่นสำหรับอารีน่าลีกหมายถึง promoTypes = 'arenaleague',Unknown power cards indicate energy is null or energy = '*'; promotion types for Arena League indicate promoTypes = 'arenaleague'.,5.217474699020386,simple,SELECT name FROM cards WHERE power IS NULL OR power = '*' AND promoTypes = 'arenaleague' ORDER BY name ASC LIMIT 3;,SELECT name FROM cards WHERE (power IS NULL OR power LIKE '%*%') AND promoTypes = 'arenaleague' ORDER BY name LIMIT 3,16.26 วินาที,16.260732889175415
422,การ์ดที่มีหมายเลขลิขสิทธิ์ 149934 เป็นภาษาอะไร?,What language is the record with copyright number 149934?,4.18661093711853,หมายเลขลิขสิทธิ์ 149934 หมายถึง multiverseid = 149934;,Copyright number 149934 refers to multiverseid = 149934;,4.212908029556274,simple,SELECT language FROM foreign_data WHERE multiverseid = 149934;,SELECT language FROM foreign_data WHERE multiverseid = 149934,13.78 วินาที,13.783010959625244
423,โปรดระบุรหัสของคู่ที่มีประสิทธิภาพสามอันดับแรกของ Kingdom Foil และ Kingdom Cards โดยจัดเรียงตาม Kingdom Foil id ตามลำดับตัวอักษร,"Please identify the top three performing partners of Kingdom Foil and Kingdom Cards, sorted alphabetically by Kingdom Foil ID.",4.917897939682007,การอ้างอิงที่มีประสิทธิภาพถึง cardKingdomFoilId ไม่เป็นโมฆะ และ cardKingdomId ไม่เป็นโมฆะ,"References to cardKingdomFoilId are not nullable, and cardKingdomId is not nullable.",3.7636220455169678,simple,SELECT name FROM cards ORDER BY cardKingdomFoilId ASC LIMIT 3;,"SELECT cardKingdomFoilId, cardKingdomId FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL ORDER BY cardKingdomFoilId LIMIT 3",14.12 วินาที,14.118353843688965
424,สัดส่วนของการ์ดที่ไม่มีกล่องข้อความที่มีรูปแบบปกติคืออะไร?,What is the proportion of cards without a standard format text field?,3.739595890045166,"ไม่มีกล่องข้อความที่อ้างถึง isTextless = 1; สัดส่วนหมายถึง DIVIDE(COUNT(Textless = 1 และlayout = 'normal'),COUNT(Textless))*100","No associated text field; isTextless = 1; proportion means DIVIDE(COUNT(Textless = 1 AND layout = 'normal'),COUNT(Textless))*100",6.990338087081909,simple,SELECT CAST(SUM(CASE WHEN text IS NULL THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) FROM cards;,SELECT CAST(SUM(CASE WHEN isTextless = 1 AND layout = 'normal' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM cards,16.09 วินาที,16.0931499004364
425,หมายเลขไพ่ที่ไม่มีหลายหน้าในไพ่ใบเดียวและมีประเภทย่อย Angel และ Wizard คืออะไร,What is the card number for cards that do not have multiple pages on a single card and have the subtypes Angel and Wizard?,5.506800174713135,การไม่มีหลายหน้าบนไพ่ใบเดียวถือเป็นโมฆะ,The absence of multiple pages on a single record is void.,2.7534170150756836,simple,SELECT number FROM cards WHERE faceName NOT LIKE '%multiple pages%' AND subtypes LIKE '%Angel%' AND subtypes LIKE '%Wizard%';,"SELECT id FROM cards WHERE subtypes = 'Angel,Wizard' AND side IS NULL",15.61 วินาที,15.609938859939575
426,โปรดระบุชุดสามอันดับแรกที่ไม่ปรากฏใน Magic: The Gathering Online พร้อมด้วยชื่อตามลำดับตัวอักษร,"Please provide the top three sets not appearing in Magic: The Gathering Online, listed alphabetically by name.",4.770676136016846,ไม่ปรากฏใน Magic: The Gathering Online อ้างถึง mtgoCode เป็น NULL หรือ mtgoCode = '',Not found in Magic: The Gathering Online. Indicates mtgoCode is NULL or mtgoCode = ''.,4.066049098968506,simple,SELECT name FROM sets WHERE mtgoCode IS NULL OR mtgoCode = '' ORDER BY name ASC LIMIT 3;,SELECT name FROM sets WHERE mtgoCode IS NULL ORDER BY name LIMIT 3,15.20 วินาที,15.202327728271484
427,มีภาษาใดบ้างในชุดที่เรียกว่า Archenemy ในตลาดการ์ดเวทย์มนตร์และมีรหัส ARC,What languages are included in the Archenemy set in the trading card market and have the ARC code?,4.9293413162231445,รู้จักกันในชื่อ Archenemy หมายถึง mcmName = 'Archenemy'; การมีรหัส ARC อ้างถึง setCode = 'ARC',"Known as Archenemy, this refers to mcmName = 'Archenemy'; Having an ARC code refers to setCode = 'ARC'.",5.243485927581787,moderate,SELECT T1.language FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.mcmName = 'Archenemy' AND T2.code = 'ARC';,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.mcmName = 'Archenemy' AND T2.setCode = 'ARC',19.32 วินาที,19.31849694252014
428,ชุดหมายเลข 5 ชื่ออะไรและคำแปลคืออะไร?,What is the identifier set name and its translation?,3.2673091888427734,ชุดหมายเลข 5 หมายถึง id = 5,Set number 5 refers to id = 5,2.429603099822998,simple,"SELECT name, translation FROM set_translations WHERE setCode = (SELECT code FROM sets WHERE id = 5) LIMIT 1;","SELECT T1.name, T2.translation FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.id = 5 GROUP BY T1.name, T2.translation",14.59 วินาที,14.58715295791626
429,ภาษาและส่วนขยายของชุดหมายเลข 206 คืออะไร?,What is the language and character set of number set 206?,4.017580032348633,ชุดหมายเลข 206 หมายถึง id = 206,Set number 206 refers to id = 206,3.0308258533477783,simple,"SELECT T1.language, T1.character_set FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.id = 206;","SELECT T2.language, T1.type FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.id = 206",18.54 วินาที,18.536128044128418
