question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
703,ในบรรดาแท็กที่มีแท็ก ID ด้านล่าง 15 มีกี่โพสต์และด้านล่างจำนวน 20 โพสต์?,ID ด้านล่าง 15 หมายถึง ID <15; มีจำนวนโพสต์ 20 รายการและด้านล่างหมายถึงการนับ <= 20;,simple,10.13 วินาที,10.125792026519775
704,ID โพสต์ที่ตัดตอนมาและรหัสโพสต์ wiki ของแท็กชื่อตัวอย่างคืออะไร?,แท็กชื่อตัวอย่างหมายถึง tagname = 'ตัวอย่าง';,simple,11.30 วินาที,11.299288988113403
705,"ให้ชื่อเสียงของผู้ใช้และเพิ่มจำนวนผู้ใช้ที่แสดงความคิดเห็นว่า ""ดีคุณชนะ :)""",text = 'สบายดีคุณชนะ :)';,simple,11.86 วินาที,11.860819101333618
706,ให้ข้อความแสดงความคิดเห็นในโพสต์เกี่ยวกับการถดถอยเชิงเส้น,เกี่ยวกับการถดถอยเชิงเส้นหมายถึงชื่อมี 'การถดถอยเชิงเส้น',simple,13.43 วินาที,13.431117057800293
707,ในบรรดาโพสต์ที่มีมุมมองตั้งแต่ 100 ถึง 150 ความคิดเห็นที่มีคะแนนสูงสุดคืออะไร?,มุมมองตั้งแต่ 100 ถึง 150 หมายถึง ViewCount ระหว่าง 100 และ 150; ความคิดเห็นด้วยคะแนนสูงสุดหมายถึงข้อความที่สูงสุด (คะแนน);,moderate,15.24 วินาที,15.23533010482788
708,แสดงรายการวันที่สร้างและอายุของผู้ใช้ที่แสดงความคิดเห็นกับ webiste,แสดงความคิดเห็นกับ webiste หมายถึงค่าที่มี 'http: //',moderate,11.23 วินาที,11.229667663574219
709,ในความคิดเห็นที่มีคะแนน 0 คะแนนมีกี่โพสต์ดูจำนวนต่ำกว่า 5?,ดูจำนวนต่ำกว่า 5 หมายถึง viewCount <5;,simple,13.31 วินาที,13.309989929199219
710,ในโพสต์ที่มี 1 ความคิดเห็นความคิดเห็นมีกี่คะแนน?,ในโพสต์ที่มี 1 ความคิดเห็นหมายถึง commentCount = 1;,simple,11.77 วินาที,11.77487587928772
711,ในบรรดาความคิดเห็นของผลิตภัณฑ์ที่มีคะแนน 0 คะแนนทั้งหมดของผู้ใช้ทั้งหมดอายุ 40 ปีคืออะไร?,,simple,11.49 วินาที,11.492568969726562
712,"ID โพสต์และความคิดเห็นที่แสดงความคิดเห็นในโพสต์ชื่อ ""ความแตกต่างของกลุ่มในรายการ Likert ห้าจุด""",title = 'ความแตกต่างของกลุ่มในรายการ Likert ห้าจุด';,simple,14.07 วินาที,14.06584882736206
713,"หมายเลขโหวต UP ของผู้ใช้ที่แสดงความคิดเห็นว่า ""R ได้รับการประเมินขี้เกียจด้วยเช่นกัน""","แสดงความคิดเห็นว่า ""r ยังได้รับการประเมินขี้เกียจ"" หมายถึงข้อความของความคิดเห็น;",simple,14.14 วินาที,14.138008832931519
714,แสดงรายการความคิดเห็นที่แสดงความคิดเห็นโดยผู้ใช้ด้วยชื่อผู้ใช้ของ Harvey Motulsky,ความคิดเห็นอ้างถึงข้อความ; ชื่อผู้ใช้ของ Harvey Motulsky หมายถึง displayName = 'Harvey Motulsky';,simple,8.87 วินาที,8.869290351867676
715,ในความคิดเห็นที่มีคะแนนระหว่าง 1 ถึง 5 ให้แสดงชื่อที่แสดงชื่อของผู้ใช้ที่มีคะแนนลงคะแนน 0 ลง,downvotes = 0; คะแนนระหว่าง 1 ถึง 5,simple,15.23 วินาที,15.232528924942017
716,ท่ามกลางความคิดเห็นที่มีคะแนนระหว่าง 5 ถึง 10 เปอร์เซ็นต์ของผู้ใช้ที่มีคะแนนโหวต 0 ขึ้นคืออะไร?,"เปอร์เซ็นต์ = หาร (นับ (ผู้ใช้ที่ upvotes = 0 และคะแนนระหว่าง 5 ถึง 10))*100, (count (userId ที่คะแนนระหว่าง 5 ถึง 10));",moderate,15.14 วินาที,15.144429922103882
717,โปรดแสดงรายการมหาอำนาจทั้งหมดของชาย 3 มิติ,3-D MAN หมายถึง superhero_name = '3-d Man'; มหาอำนาจหมายถึง power_name,simple,19.78 วินาที,19.782575130462646
