db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'EXCEPT', 'SELECT', 'template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id']","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id']",What are the codes of template types that are not used for any document?,รหัสประเภทเทมเพลตที่ไม่ใช้กับเอกสารใด ๆ มีอะไรบ้าง,"['What', 'are', 'the', 'codes', 'of', 'template', 'types', 'that', 'are', 'not', 'used', 'for', 'any', 'document', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","['SELECT', 'template_type_code', ',', 'template_type_description', 'FROM', 'Ref_template_types']","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",Show all template type codes and descriptions.,แสดงรหัสและคำอธิบายประเภทเทมเพลตทั้งหมด,"['Show', 'all', 'template', 'type', 'codes', 'and', 'descriptions', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","['SELECT', 'template_type_code', ',', 'template_type_description', 'FROM', 'Ref_template_types']","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",What are the type codes and descriptions for all template types?,รหัสประเภทและคำอธิบายสำหรับเทมเพลตทุกประเภทคืออะไร,"['What', 'are', 'the', 'type', 'codes', 'and', 'descriptions', 'for', 'all', 'template', 'types', '?']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]], [0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","['SELECT', 'template_type_description', 'FROM', 'Ref_template_types', 'WHERE', 'template_type_code', '=', '``', 'AD', ""''""]","['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', 'value']","What is the template type descriptions for template type code ""AD"".","คำอธิบายประเภทเทมเพลตสำหรับรหัสประเภทเทมเพลต ""AD"" คืออะไร","['What', 'is', 'the', 'template', 'type', 'descriptions', 'for', 'template', 'type', 'code', '``', 'AD', ""''"", '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 1, False], None], '""AD""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","['SELECT', 'template_type_description', 'FROM', 'Ref_template_types', 'WHERE', 'template_type_code', '=', '``', 'AD', ""''""]","['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', 'value']",Return the template type description of the template type with the code AD.,กลับคำอธิบายประเภทเทมเพลตของประเภทเทมเพลตด้วยรหัส AD,"['Return', 'the', 'template', 'type', 'description', 'of', 'the', 'template', 'type', 'with', 'the', 'code', 'AD', '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 1, False], None], '""AD""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","['SELECT', 'template_type_code', 'FROM', 'Ref_template_types', 'WHERE', 'template_type_description', '=', '``', 'Book', ""''""]","['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', 'value']","What is the template type code for template type description ""Book"".","รหัสประเภทเทมเพลตสำหรับคำอธิบายประเภทเทมเพลต ""หนังสือ"" คืออะไร","['What', 'is', 'the', 'template', 'type', 'code', 'for', 'template', 'type', 'description', '``', 'Book', ""''"", '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Book""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","['SELECT', 'template_type_code', 'FROM', 'Ref_template_types', 'WHERE', 'template_type_description', '=', '``', 'Book', ""''""]","['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', 'value']","Return the type code of the template type with the description ""Book"".","ส่งกลับรหัสประเภทของประเภทเทมเพลตพร้อมคำอธิบาย ""หนังสือ""","['Return', 'the', 'type', 'code', 'of', 'the', 'template', 'type', 'with', 'the', 'description', '``', 'Book', ""''"", '.']","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Book""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"['SELECT', 'DISTINCT', 'T1.template_type_description', 'FROM', 'Ref_template_types', 'AS', 'T1', 'JOIN', 'Templates', 'AS', 'T2', 'ON', 'T1.template_type_code', '=', 'T2.template_type_code', 'JOIN', 'Documents', 'AS', 'T3', 'ON', 'T2.Template_ID', '=', 'T3.template_ID']","['select', 'distinct', 't1', '.', 'template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1', '.', 'template_type_code', '=', 't2', '.', 'template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2', '.', 'template_id', '=', 't3', '.', 'template_id']",What are the distinct template type descriptions for the templates ever used by any document?,คำอธิบายประเภทเทมเพลตที่ชัดเจนสำหรับเทมเพลตที่เคยใช้ในเอกสารใด ๆ คืออะไร,"['What', 'are', 'the', 'distinct', 'template', 'type', 'descriptions', 'for', 'the', 'templates', 'ever', 'used', 'by', 'any', 'document', '?']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None], 'and', [False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"['SELECT', 'DISTINCT', 'T1.template_type_description', 'FROM', 'Ref_template_types', 'AS', 'T1', 'JOIN', 'Templates', 'AS', 'T2', 'ON', 'T1.template_type_code', '=', 'T2.template_type_code', 'JOIN', 'Documents', 'AS', 'T3', 'ON', 'T2.Template_ID', '=', 'T3.template_ID']","['select', 'distinct', 't1', '.', 'template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1', '.', 'template_type_code', '=', 't2', '.', 'template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2', '.', 'template_id', '=', 't3', '.', 'template_id']",Return the different descriptions for templates that have been used in a document.,ส่งกลับคำอธิบายต่างๆ สำหรับเทมเพลตที่ใช้ในเอกสาร,"['Return', 'the', 'different', 'descriptions', 'for', 'templates', 'that', 'have', 'been', 'used', 'in', 'a', 'document', '.']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None], 'and', [False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","['SELECT', 'T2.template_id', 'FROM', 'Ref_template_types', 'AS', 'T1', 'JOIN', 'Templates', 'AS', 'T2', 'ON', 'T1.template_type_code', '=', 'T2.template_type_code', 'WHERE', 'T1.template_type_description', '=', '``', 'Presentation', ""''""]","['select', 't2', '.', 'template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1', '.', 'template_type_code', '=', 't2', '.', 'template_type_code', 'where', 't1', '.', 'template_type_description', '=', 'value']","What are the template ids with template type description ""Presentation"".","รหัสเทมเพลตที่มีคำอธิบายประเภทเทมเพลต ""การนำเสนอ"" คืออะไร","['What', 'are', 'the', 'template', 'ids', 'with', 'template', 'type', 'description', '``', 'Presentation', ""''"", '.']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Presentation""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","['SELECT', 'T2.template_id', 'FROM', 'Ref_template_types', 'AS', 'T1', 'JOIN', 'Templates', 'AS', 'T2', 'ON', 'T1.template_type_code', '=', 'T2.template_type_code', 'WHERE', 'T1.template_type_description', '=', '``', 'Presentation', ""''""]","['select', 't2', '.', 'template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1', '.', 'template_type_code', '=', 't2', '.', 'template_type_code', 'where', 't1', '.', 'template_type_description', '=', 'value']",Return the ids corresponding to templates with the description 'Presentation'.,ส่งกลับรหัสที่สอดคล้องกับเทมเพลตพร้อมคำอธิบาย 'การนำเสนอ',"['Return', 'the', 'ids', 'corresponding', 'to', 'templates', 'with', 'the', 'description', ""'Presentation"", ""'"", '.']","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 5, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""Presentation""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT count(*) FROM Paragraphs,"['SELECT', 'count', '(', '*', ')', 'FROM', 'Paragraphs']","['select', 'count', '(', '*', ')', 'from', 'paragraphs']",How many paragraphs in total?,มีทั้งหมดกี่ย่อหน้า?,"['How', 'many', 'paragraphs', 'in', 'total', '?']","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT count(*) FROM Paragraphs,"['SELECT', 'count', '(', '*', ')', 'FROM', 'Paragraphs']","['select', 'count', '(', '*', ')', 'from', 'paragraphs']",Count the number of paragraphs.,นับจำนวนย่อหน้า,"['Count', 'the', 'number', 'of', 'paragraphs', '.']","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"['SELECT', 'count', '(', '*', ')', 'FROM', 'Paragraphs', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.document_ID', '=', 'T2.document_ID', 'WHERE', 'T2.document_name', '=', ""'Summer"", 'Show', ""'""]","['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'document_id', '=', 't2', '.', 'document_id', 'where', 't2', '.', 'document_name', '=', 'value']",How many paragraphs for the document with name 'Summer Show'?,เอกสารชื่อ 'Summer Show' มีกี่ย่อหน้า?,"['How', 'many', 'paragraphs', 'for', 'the', 'document', 'with', 'name', ""'Summer"", 'Show', ""'"", '?']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 9, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Summer Show""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"['SELECT', 'count', '(', '*', ')', 'FROM', 'Paragraphs', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.document_ID', '=', 'T2.document_ID', 'WHERE', 'T2.document_name', '=', ""'Summer"", 'Show', ""'""]","['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'document_id', '=', 't2', '.', 'document_id', 'where', 't2', '.', 'document_name', '=', 'value']",Count the number of paragraphs in the document named 'Summer Show'.,นับจำนวนย่อหน้าในเอกสารชื่อ 'Summer Show',"['Count', 'the', 'number', 'of', 'paragraphs', 'in', 'the', 'document', 'named', ""'Summer"", 'Show', ""'"", '.']","{'from': {'table_units': [['table_unit', 3], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 9, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Summer Show""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
