question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
559,Indicate the creation date of the maximum number of votes.,the creation date of the maximum number of votes refers to CreationDate where Max(Count(Id)),simple,0.99 วินาที,0.9922499656677246
560,"Give the number of ""Revival"" badges.",number refers to Id; 'Revival' is the Name of badge,simple,0.68 วินาที,0.6824400424957275
561,What is the title for the post which got the highest score comment?,highest score comment refers to Max(comments.Score),simple,1.31 วินาที,1.3085949420928955
562,"For the post which got 1910 view counts, how many comments does it get?",,simple,0.89 วินาที,0.8941950798034668
563,"User No.3025 gave a comment at 20:29:39 on 2014/4/23 to a post, how many favorite counts did that post get?",user no. 3025 refers to UserId = '3025'; comment at 20:29:39 on 2014/4/23 refers to CreationDate = '2014/4/23 20:29:39.0',moderate,1.40 วินาที,1.4023339748382568
564,Give the only one comment text of the post with parent id 107829.,one comment refers to CommentCount = '1',simple,1.10 วินาที,1.0981471538543701
565,"User No.23853 gave a comment to a post at 9:08:18 on 2013/7/12, was that post well-finished?",user no. 23853 refers to UserId = '23853'; at 9:08:18 on 2013/7/12 refers to CreationDate = '2013-07-12 09:08:18.0'; not well-finished refers to ClosedDate IS NULL and vice versa,moderate,2.02 วินาที,2.0243279933929443
566,"For the owner user of post No. 65041, what is his/her reputation points?",post no. 65041 refers to Id = '65041'; reputation point refers to Reputation,simple,0.79 วินาที,0.7881019115447998
567,"For the user with the display name of ""Tiago Pasqualini"", how many posts did he/she own?","""Tiago Pasqualini"" is the DisplayName;",simple,1.05 วินาที,1.0492119789123535
568,Provide the display name of the user who made the vote No.6347.,vote no. 6347 refers to Id = '6347',simple,1.14 วินาที,1.142024040222168
569,Give the number of votes for the post about data visualization.,About data visualization is the Title that contains 'data visualization';,simple,1.70 วินาที,1.6997952461242676
570,"For the user whose display name is ""DatEpicCoderGuyWhoPrograms"", what is his/her badge's name?","""DatEpicCoderGuyWhoPrograms"" is the DisplayName;",simple,0.81 วินาที,0.8129432201385498
571,"For the user No.24, how many times is the number of his/her posts compared to his/her votes?","user no. 24 refers to UserId = OwnerUserId = '24'; times of his/her post than votes = Divide (Count(post.Id), Count(votes.Id))",moderate,1.41 วินาที,1.4081599712371826
572,How many views did the post titled 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer' get?,"""Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer"" is the Title of post; views refers to ViewCount",moderate,1.30 วินาที,1.3030400276184082
573,Write the contents of comments with a score of 17.,score of 17 refers to Score = 17; contents of comments refers to Text,simple,1.00 วินาที,0.9985959529876709
574,Which user has the website URL listed at 'http://stackoverflow.com',"""http://stackoverflow.com"" is the WebsiteUrl; user refers to DisplayName",simple,0.89 วินาที,0.8913981914520264
575,What is the badge name that user 'SilentGhost' obtained?,"""SilentGhost"" is the DisplayName of user;",simple,0.68 วินาที,0.6835498809814453
576,Name the user that commented 'thank you user93!',"""thank you user93"" is the Text of comment; user refers to DisplayName",simple,0.79 วินาที,0.7878730297088623
577,Write all comments made by user 'A Lion.',"""A Lion"" is the DisplayName of user; comment refers to Text",simple,1.20 วินาที,1.196187973022461
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,"""Understanding what Dassault iSight is doing?"" is the Title of post; user refers to DisplayName;",moderate,1.00 วินาที,1.0037720203399658
579,Write all comments made on the post titled 'How does gentle boosting differ from AdaBoost?',"""How does gentle boosting differ from AdaBoost?"" is the Title of post; comments refers to Text",simple,1.31 วินาที,1.3066151142120361
580,Name 10 users with the badge name 'Necromancer.',"""Necromancer"" is the Name of badge; users refers to DisplayName",simple,1.20 วินาที,1.2015631198883057
581,Who is the editor of the post titled 'Open source tools for visualizing multi-dimensional data?','Open source tools for visualizing multi-dimensional data' is the Title of Post; editor refers to DisplayName;,moderate,1.00 วินาที,0.9968938827514648
582,List the title of posts which were edited by Vebjorn Ljosa.,"""Vebjorn Ljosa"" is the DisplayName; last edited refers to LastEditorUserId",simple,0.91 วินาที,0.9084427356719971
583,What is the total score of the posts edited by Yevgeny and include the user's website URL.,"""Yevgeny"" is the DisplayName; edited refers to LastEditorUserId",simple,0.98 วินาที,0.9822666645050049
584,Write all the comments left by users who edited the post titled 'Why square the difference instead of taking the absolute value in standard deviation?',"""Why square the difference instead of taking the absolute value in standard deviation?"" is the Title of post;",moderate,1.20 วินาที,1.1990787982940674
585,How much is the total bounty amount of the post titled about 'data',About data means the title contains 'data'; total bounty Amount refers to Sum(BountyAmount),simple,0.99 วินาที,0.9934961795806885
586,Which user added a bounty amount of 50 to the post title mentioning variance?,bounty amount of 50 refers to BountyAmount = 50; user refers to DisplayName; title mentioning variance refers to Title include 'variance',challenging,1.20 วินาที,1.1998209953308105
587,Calculate the average view count of each post tagged as 'humor' and list the title and the comment of each post.,tagged as  'humor' refers to tag = '<humor>'; comment of the post refers to Text; average view count = AVG(ViewCount),moderate,1.61 วินาที,1.6079881191253662
588,Give the total number of comments posted by user ID 13.,,simple,0.79 วินาที,0.7898857593536377
589,Which user ID has the highest reputation?,highest reputation refers to Max(Reputation),simple,0.69 วินาที,0.6935780048370361
590,Which user ID has the lowest view?,lowest views refers to Min(Views),simple,0.99 วินาที,0.9945111274719238
591,How many users are awarded with supporter badge during year 2011?,"""Supporter"" is the Name of badge; in year 2011 refers to year(Date) = 2011",simple,0.99 วินาที,0.9881720542907715
592,How many users are awarded with more than 5 badges?,more than 5 badges refers to Count (Name) > 5; user refers to UserId,simple,0.90 วินาที,0.8967669010162354
593,How many users from New York have a teacher and supporter badge?,"""Supporter"" and ""Teachers"" are both Name of badge; 'New York' is the Location; user refers to UserId",simple,2.02 วินาที,2.018212080001831
594,Which user created post ID 1 and what is the reputation of this user?,,simple,1.00 วินาที,0.9953200817108154
595,Which user have only one post history per post and having at least 1000 views?,having at least 1000 view refers to Views > = 1000; user refers to UserId,moderate,1.20 วินาที,1.2010700702667236
596,Which users have posted the most comments. List out the user's badge?,user with the most comments refers to UserId where Max(Count(Id),simple,1.41 วินาที,1.4122538566589355
597,How many users from India have the teacher badges?,"""India"" is the Location; ""Teacher"" is the Name of badge",simple,1.29 วินาที,1.294602870941162
598,What is the percentage difference of student badges given during 2010 and 2011?,"student badges refers to badge's name = 'Student'; during 2010 refers to Year(Date) = 2010; during 2011 refers to Year(Date) = 2011; percentage difference = Subtract (Divide(Count(Name where Year(Date) = 2010), Count (Name)) *100, Divide(Count(Name where Year(Date) = 2011), Count(Name)) * 100)",challenging,3.45 วินาที,3.4460887908935547
