Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
195,simple,SELECT bond_type FROM bond GROUP BY bond_type ORDER BY COUNT(*) DESC LIMIT 1;,"SELECT T.bond_type FROM ( SELECT bond_type, COUNT(bond_id) FROM bond GROUP BY bond_type ORDER BY COUNT(bond_id) DESC LIMIT 1 ) AS T","[('-',)]","[('-',)]",TRUE
196,simple,SELECT count(*) FROM atom WHERE element = 'cl' AND molecule_id IN (SELECT molecule_id FROM molecule WHERE label = '-');,SELECT COUNT(DISTINCT T1.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.element = 'cl' AND T1.label = '-',"[(201,)]","[(71,)]",FALSE
197,moderate,SELECT AVG(CASE WHEN T1.element = 'o' THEN 1 ELSE 0 END) FROM atom AS T1 JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '-';,"SELECT AVG(oxygen_count) FROM (SELECT T1.molecule_id, COUNT(T1.element) AS oxygen_count FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id  WHERE T2.bond_type = '-' AND T1.element = 'o'  GROUP BY T1.molecule_id) AS oxygen_counts","[(0.08006384774143697,)]","[(116.65273311897106,)]",FALSE
198,challenging,SELECT AVG(CASE WHEN T1.label = '+' THEN 1 ELSE 0 END) FROM molecule AS T1 JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.bond_type = '-';,"SELECT AVG(single_bond_count) FROM (SELECT T3.molecule_id, COUNT(T1.bond_type) AS single_bond_count FROM bond AS T1  INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN molecule AS T3 ON T3.molecule_id = T2.molecule_id WHERE T1.bond_type = '-' AND T3.label = '+' GROUP BY T3.molecule_id) AS subquery","[(0.39752034095311894,)]","[(732.125,)]",FALSE
199,simple,SELECT COUNT(*) FROM molecule WHERE molecule_id IN (SELECT molecule_id FROM atom WHERE element = 'na') AND label = '-';,SELECT COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'na' AND T2.label = '-',"[(11,)]","[(11,)]",TRUE
200,simple,SELECT DISTINCT T1.label FROM molecule AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.bond_type = '#' AND T1.label = '+';,SELECT DISTINCT T2.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#' AND T2.label = '+',"[('+',)]","[('TR041',), ('TR499',)]",FALSE
201,moderate,"SELECT DIVIDE(SUM(CASE WHEN element = 'c' THEN 1 ELSE 0 END), COUNT(atom_id)) FROM atom WHERE molecule_id IN (SELECT molecule_id FROM bond WHERE bond_type = '=');",SELECT CAST(COUNT(DISTINCT CASE WHEN T1.element = 'c' THEN T1.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T1.atom_id) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.bond_type = '=',"[('error: no such function: DIVIDE',)]","[(38.698505286183014,)]",FALSE
202,simple,SELECT COUNT(DISTINCT bond_type) FROM bond;,SELECT COUNT(T.bond_id) FROM bond AS T WHERE T.bond_type = '#',"[(3,)]","[(6,)]",FALSE
203,simple,SELECT COUNT(*) FROM atom WHERE element = 'bromine';,SELECT COUNT(DISTINCT T.atom_id) FROM atom AS T WHERE T.element <> 'br',"[(0,)]","[(12286,)]",FALSE
204,simple,SELECT count(*) FROM molecule WHERE molecule_id LIKE 'TR%' AND molecule_id < 'TR100' AND label = '+';,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE molecule_id BETWEEN 'TR000' AND 'TR099' AND T.label = '+',"[(29,)]","[(29,)]",TRUE
205,simple,SELECT DISTINCT molecule_id FROM atom WHERE element = 'c';,SELECT T.molecule_id FROM atom AS T WHERE T.element = 'c',"[('TR000',), ('TR001',), ('TR002',), ('TR003',), ('TR004',), ('... truncated',)]","[('TR000',), ('TR001',), ('TR001',), ('TR001',), ('TR001',), ('... truncated',)]",TRUE
206,challenging,SELECT T1.atom_id FROM connected AS T1 WHERE T1.bond_id = 'TR004_8_9';,SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR004_8_9',"[('TR004_8',), ('TR004_9',)]","[('c',)]",FALSE
207,challenging,"SELECT T1.atom_id, T2.atom_id AS atom_id2 FROM connected AS T1 JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.atom_id <> T2.atom_id;",SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN connected AS T3 ON T1.atom_id = T3.atom_id WHERE T2.bond_type = '=',"[('TR000_1', 'TR000_2'), ('TR000_2', 'TR000_1'), ('TR000_2', 'TR000_3'), ('TR000_3', 'TR000_2'), ('TR000_2', 'TR000_4'), ('... truncated',)]","[('c',), ('o',), ('cl',), ('h',), ('s',), ('... truncated',)]",FALSE
208,moderate,SELECT label FROM molecule WHERE molecule_id IN (SELECT molecule_id FROM atom WHERE element = 'h' GROUP BY molecule_id ORDER BY COUNT(*) DESC LIMIT 1);,"SELECT T.label FROM ( SELECT T2.label, COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'h' GROUP BY T2.label ORDER BY COUNT(T2.molecule_id) DESC LIMIT 1 ) t",[],"[('-',)]",FALSE
209,simple,SELECT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T3.element = 'cl';,SELECT DISTINCT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T3.element = 'cl',"[('-',), ('-',), ('-',), ('-',), ('-',), ('... truncated',)]","[('-',)]",TRUE
210,simple,SELECT T1.atom_id FROM connected AS T1 JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T2.bond_type = '-';,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '-'","[('TR000_1',), ('TR000_2',), ('TR000_2',), ('TR000_3',), ('TR000_2',), ('... truncated',)]","[('TR000_1', 'TR000_2'), ('TR000_2', 'TR000_1'), ('TR000_2', 'TR000_3'), ('TR000_3', 'TR000_2'), ('TR000_2', 'TR000_4'), ('... truncated',)]",FALSE
211,simple,SELECT T1.atom_id1 FROM connected AS T1 JOIN molecule AS T2 ON T2.molecule_id = T1.molecule_id WHERE T2.label <> '-';,SELECT DISTINCT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN connected AS T3 ON T1.atom_id = T3.atom_id WHERE T2.label = '-',"[('error: no such column: T1.atom_id1',)]","[('TR002_1',), ('TR002_2',), ('TR002_3',), ('TR002_4',), ('TR002_5',), ('... truncated',)]",FALSE
212,challenging,SELECT element FROM atom WHERE molecule_id IN (SELECT molecule_id FROM molecule WHERE label = '-') GROUP BY element ORDER BY COUNT(element) LIMIT 1;,"SELECT T.element FROM (SELECT T1.element, COUNT(DISTINCT T1.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' GROUP BY T1.element ORDER BY COUNT(DISTINCT T1.molecule_id) ASC LIMIT 1) t","[('ca',)]","[('ca',)]",TRUE
213,moderate,SELECT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 'TR004_8' AND T2.atom_id2 = 'TR004_20';,SELECT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 'TR004_8' AND T2.atom_id2 = 'TR004_20' OR T2.atom_id2 = 'TR004_8' AND T2.atom_id = 'TR004_20',"[('-',)]","[('-',), ('-',)]",TRUE
214,simple,SELECT DISTINCT label FROM molecule WHERE molecule_id IN (SELECT molecule_id FROM atom WHERE element = 'Sn') AND label NOT IN ('+');,SELECT DISTINCT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element != 'sn',[],"[('+',), ('-',)]",FALSE
215,challenging,SELECT COUNT(T1.atom_id) FROM atom AS T1 JOIN molecule AS T2 ON T2.molecule_id = T1.molecule_id JOIN bond AS T3 ON T3.molecule_id = T2.molecule_id WHERE T1.element = 'i' OR T1.element = 's' AND T3.bond_type = '-';,"SELECT COUNT(DISTINCT CASE WHEN T1.element = 'i' THEN T1.atom_id ELSE NULL END) AS iodine_nums , COUNT(DISTINCT CASE WHEN T1.element = 's' THEN T1.atom_id ELSE NULL END) AS sulfur_nums FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '-'","[(2982,)]","[(6, 92)]",FALSE
216,simple,SELECT T1.atom_id FROM connected AS T1 JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T2.bond_type = '####';,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '#'",[],"[('TR041_10', 'TR041_7'), ('TR041_7', 'TR041_10'), ('TR041_8', 'TR041_9'), ('TR041_9', 'TR041_8'), ('TR377_3', 'TR377_5'), ('... truncated',)]",FALSE
217,simple,SELECT T1.atom_id FROM connected AS T1 INNER JOIN molecule AS T2 ON T1.atom_id2 = T2.molecule_id WHERE T2.label = 'TR181';,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T2.atom_id = T1.atom_id WHERE T1.molecule_id = 'TR181'",[],"[('TR181_1', 'TR181_2'), ('TR181_1', 'TR181_3'), ('TR181_1', 'TR181_4'), ('TR181_10', 'TR181_13'), ('TR181_10', 'TR181_26'), ('... truncated',)]",FALSE
218,challenging,"SELECT CAST(SUM(CASE WHEN element <> 'f' THEN 1 ELSE 0 END) * 100.0 / COUNT(DISTINCT molecule_id) AS DECIMAL(5,2)) FROM atom WHERE molecule_id IN (SELECT molecule_id FROM molecule WHERE label = '+');",SELECT CAST(COUNT(DISTINCT CASE WHEN T1.element <> 'f' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"[(2426.315789473684,)]","[(100.0,)]",FALSE
219,challenging,SELECT CAST(SUM(CASE WHEN T1.label = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.molecule_id) FROM molecule AS T1;,SELECT CAST(COUNT(DISTINCT CASE WHEN T2.label = '+' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#',"[(44.31486880466473,)]","[(66.66666666666667,)]",FALSE
220,challenging,SELECT label FROM molecule WHERE molecule_id = 'TR000' ORDER BY label ASC LIMIT 3;,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR000' ORDER BY T.element LIMIT 3,"[('+',)]","[('c',), ('cl',), ('h',)]",FALSE
221,simple,SELECT T1.atom_id FROM connected AS T1 JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T2.molecule_id = 'TR001' AND T2.bond_id = 'TR001_2_6';,"SELECT SUBSTR(T.bond_id, 1, 7) AS atom_id1 , T.molecule_id || SUBSTR(T.bond_id, 8, 2) AS atom_id2 FROM bond AS T WHERE T.molecule_id = 'TR001' AND T.bond_id = 'TR001_2_6'","[('TR001_2',), ('TR001_6',)]","[('TR001_2', 'TR001_6')]",FALSE
222,moderate,"SELECT SUBTRACT(SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END), SUM(CASE WHEN label = '-' THEN 1 ELSE 0 END)) FROM molecule;",SELECT COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) - COUNT(CASE WHEN T.label = '-' THEN T.molecule_id ELSE NULL END) AS diff_car_notcar FROM molecule t,"[('error: no such function: SUBTRACT',)]","[(-39,)]",FALSE
223,simple,SELECT T1.atom_id FROM connected AS T1 WHERE T1.bond_id = 'TR000_2_5';,SELECT T.atom_id FROM connected AS T WHERE T.bond_id = 'TR000_2_5',"[('TR000_2',), ('TR000_5',)]","[('TR000_2',), ('TR000_5',)]",TRUE
224,simple,SELECT T1.bond_id FROM connected AS T1 WHERE T1.atom_id2 = 2 AND T1.atom_id = 2;,SELECT T.bond_id FROM connected AS T WHERE T.atom_id2 = 'TR000_2',[],"[('TR000_1_2',), ('TR000_2_3',), ('TR000_2_4',), ('TR000_2_5',)]",FALSE
225,simple,SELECT label FROM molecule WHERE molecule_id IN (SELECT molecule_id FROM bond WHERE bond_type = ' = ') ORDER BY label ASC LIMIT 5;,SELECT DISTINCT T.molecule_id FROM bond AS T WHERE T.bond_type = '=' ORDER BY T.molecule_id LIMIT 5,[],"[('TR001',), ('TR002',), ('TR004',), ('TR005',), ('TR006',)]",FALSE
226,moderate,SELECT CAST(SUM(CASE WHEN bond_type = '=' THEN 1 ELSE 0 END) AS REAL) / COUNT(bond_id) AS percentage FROM bond WHERE molecule_id = 'TR008';,"SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'","[(0.038461538461538464,)]","[(3.84615,)]",FALSE
227,simple,SELECT CAST(SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) AS REAL) / COUNT(molecule_id) AS percentage FROM molecule;,"SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t","[(0.44314868804664725,)]","[(44.315,)]",FALSE
228,moderate,"SELECT DIVIDE(SUM(CASE WHEN element = 'h' THEN 1 ELSE 0 END), COUNT(atom_id)) as percentage FROM atom WHERE molecule_id = 'TR206';","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'","[('error: no such function: DIVIDE',)]","[(45.4545,)]",FALSE
229,simple,SELECT DISTINCT bond_type FROM bond WHERE molecule_id = 'TR000';,SELECT DISTINCT T.bond_type FROM bond AS T WHERE T.molecule_id = 'TR000',"[('-',)]","[('-',)]",TRUE
230,challenging,SELECT label FROM molecule WHERE molecule_id = 'TR060';,"SELECT DISTINCT T1.element, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR060'","[('-',)]","[('c', '-'), ('h', '-'), ('o', '-'), ('n', '-'), ('cl', '-')]",FALSE
231,challenging,SELECT T1.bond_type FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = 'TR010' LIMIT 1;,"SELECT T.bond_type FROM ( SELECT T1.bond_type, COUNT(T1.molecule_id) FROM bond AS T1  WHERE T1.molecule_id = 'TR010' GROUP BY T1.bond_type ORDER BY COUNT(T1.molecule_id) DESC LIMIT 1 ) AS T",[],"[('-',)]",FALSE
232,moderate,SELECT label FROM molecule ORDER BY label ASC LIMIT 3;,SELECT DISTINCT T2.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '-' AND T2.label = '-' ORDER BY T2.molecule_id LIMIT 3,"[('+',), ('+',), ('+',)]","[('TR002',), ('TR004',), ('TR007',)]",FALSE
233,simple,SELECT label FROM molecule WHERE molecule_id = (SELECT molecule_id FROM molecule WHERE label = 'TR006') LIMIT 2 ORDER BY label ASC;,SELECT DISTINCT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.molecule_id = 'TR006' ORDER BY T2.bond_id LIMIT 2,"[('error: near ""ORDER"": syntax error',)]","[('TR006_11_12',), ('TR006_11_13',)]",FALSE
234,moderate,SELECT COUNT(T1.bond_id) FROM bond AS T1 JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = 'TR009';,SELECT COUNT(T2.bond_id) FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.molecule_id = 'TR009' AND T2.atom_id = T1.molecule_id || '_1' AND T2.atom_id2 = T1.molecule_id || '_2',"[(0,)]","[(1,)]",FALSE
235,simple,SELECT count(T1.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.label = '+' AND T2.element = 'br';,SELECT COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'br',"[(42,)]","[(14,)]",FALSE
236,moderate,"SELECT T1.bond_type, COUNT(T2.atom_id) FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_id = 'TR001_6_9' GROUP BY T1.bond_type;","SELECT T1.bond_type, T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.bond_id = 'TR001_6_9'","[('-', 2)]","[('-', 'TR001_6', 'TR001_9'), ('-', 'TR001_9', 'TR001_6')]",FALSE
237,moderate,SELECT T1.label FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.atom_id = 'TR001_10' AND T1.label = '+';,"SELECT T2.molecule_id , IIF(T2.label = '+', 'YES', 'NO') AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR001_10'","[('+',)]","[('TR001', 'YES')]",FALSE
238,simple,SELECT count(molecule_id) FROM bond GROUP BY molecule_id HAVING count(DISTINCT bond_type) = 3;,SELECT COUNT(DISTINCT T.molecule_id) FROM bond AS T WHERE T.bond_type = '#',"[(14,), (18,)]","[(4,)]",FALSE
239,simple,SELECT COUNT(*) FROM connected WHERE atom_id = 'TR%_19';,"SELECT COUNT(T.bond_id) FROM connected AS T WHERE SUBSTR(T.atom_id, -2) = '19'","[(0,)]","[(498,)]",FALSE
240,challenging,SELECT T1.element FROM atom AS T1 JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = 'TR004';,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR004',[],"[('s',), ('n',), ('o',), ('c',), ('h',), ('... truncated',)]",FALSE
241,simple,SELECT count(*) FROM molecule WHERE label != '-';,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '-',"[(152,)]","[(191,)]",FALSE
242,moderate,"SELECT DISTINCT m.label FROM molecule AS m JOIN atom AS a ON m.molecule_id = a.molecule_id WHERE SUBSTR(a.atom_id, 7, 2) BETWEEN '21' AND '25' AND m.label = '+';","SELECT DISTINCT T2.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE SUBSTR(T1.atom_id, -2) BETWEEN '21' AND '25' AND T2.label = '+'","[('+',)]","[('TR001',), ('TR006',), ('TR019',), ('TR020',), ('TR029',), ('... truncated',)]",FALSE
243,moderate,SELECT DISTINCT T1.label FROM molecule AS T1 JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.element = 'p' AND EXISTS (SELECT 1 FROM atom AS T3 WHERE T3.molecule_id = T1.molecule_id AND T3.element = 'n');,SELECT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id IN ( SELECT T3.bond_id FROM connected AS T3 INNER JOIN atom AS T4 ON T3.atom_id = T4.atom_id WHERE T4.element = 'p' ) AND T1.element = 'n',"[('-',), ('+',)]","[('TR032_2_3',), ('TR032_3_5',), ('TR058_1_3',), ('TR058_1_4',), ('TR058_1_5',), ('... truncated',)]",FALSE
244,moderate,SELECT T1.label FROM molecule AS T1 WHERE T1.molecule_id IN (SELECT molecule_id FROM bond GROUP BY molecule_id ORDER BY COUNT(bond_type) DESC LIMIT 1) AND T1.label LIKE '%+%';,"SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",[],"[('+',)]",FALSE
245,moderate,"SELECT DIVIDE(COUNT(T1.bond_id), COUNT(T1.atom_id)) FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T2.element = 'i';",SELECT CAST(COUNT(T2.bond_id) AS REAL) / COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 'i',"[('error: no such function: DIVIDE',)]","[(1.0,)]",FALSE
246,moderate,"SELECT T1.bond_type, T1.bond_id FROM bond AS T1 JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 45;","SELECT T1.bond_type, T1.bond_id FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE SUBSTR(T2.atom_id, 7, 2) = '45'",[],"[('-', 'TR006_45_46'), ('-', 'TR006_45_47'), ('-', 'TR021_29_45'), ('-', 'TR030_3_45'), ('-', 'TR039_19_45'), ('... truncated',)]",FALSE
247,challenging,SELECT element FROM atom WHERE atom_id NOT IN (SELECT atom_id FROM connected);,SELECT DISTINCT T.element FROM atom AS T WHERE T.element NOT IN ( SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id ),"[('na',), ('na',), ('na',), ('na',), ('na',), ('... truncated',)]","[('na',), ('zn',), ('k',)]",FALSE
248,simple,SELECT T1.atom_id FROM connected AS T1 JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T2.molecule_id = (SELECT molecule_id FROM molecule WHERE label = 'TR041') AND T2.bond_type = '#';,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '#' AND T3.molecule_id = 'TR041'",[],"[('TR041_10', 'TR041_7'), ('TR041_7', 'TR041_10'), ('TR041_8', 'TR041_9'), ('TR041_9', 'TR041_8')]",FALSE
249,challenging,SELECT * FROM bond WHERE bond_id = 'TR144_8_19';,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR144_8_19',"[('TR144_8_19', 'TR144', '-')]","[('h',), ('c',)]",FALSE
