Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
527,moderate,SELECT * FROM cards WHERE artist = 'Kev Walker' ORDER BY originalReleaseDate DESC;,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Kev Walker' ORDER BY T2.date DESC,"[(37711, 'Kev Walker', None, 'arena', 'black', None, None, 'B,R', None, 'B,R', 7.0, None, 1853, None, None, None, None, None, '2015', None, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 'Flying', 'normal', ""{'brawl': False, 'commander': True, 'oathbreaker': False}"", None, None, '{3}{B}{B}{R}{R}', None, None, '18674', '0248bbe5-ccd6-57ac-ab08-08a28c3dc8d9', None, None, None, 'Bladewing the Risen', '104', '2020/3/20', None, None, None, '4', 'C17,CMA,CMD,DRB,IMA,MB1,PANA,SCG', None, None, 'rare', '10b93890-25e3-4bc9-9768-4adbcca19fcf', '33cc664a-c724-4005-aa1c-23c68705ce34', 'c22cc70a-9533-4bfc-b3ce-b2d43a73f0c1', 'PANA', None, 'Zombie,Dragon', 'Legendary', None, 'Flying\nWhen Bladewing the Risen enters the battlefield, you may return target Dragon permanent card from your graveyard to the battlefield.\n{B}{R}: Dragon creatures get +1/+1 until end of turn.', '4', 'Legendary Creature — Zombie Dragon', 'Creature', '5abab7b2-5ff0-546e-aeb6-e50675b6ad60', None, None), (45706, 'Kev Walker', None, 'mtgo', 'black', None, None, 'W', None, 'W', 2.0, None, 7220, None, None, None, None, None, '2015', None, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, None, 'normal', None, None, None, '{1}{W}', None, None, None, '5694c917-ff09-5da6-9954-5306d01825be', None, '70677', None, 'Magus of the Balance', '70677', '2018/12/6', None, None, None, '2', 'C18,PZ2', None, None, 'rare', '87dd1dba-2dda-4c04-bdbd-06aa838cacd3', '7b3a3931-c61a-4dae-8e76-5631fb9c7125', 'ed450f48-e69d-48d7-82cc-79cf89b2a1fb', 'PZ2', None, 'Human,Wizard', None, None, '{4}{W}, {T}, Sacrifice Magus of the Balance: Each player chooses a number of lands they control equal to the number of lands controlled by the player who controls the fewest, then sacrifices the rest. Players discard cards and sacrifice creatures the same', '2', 'Creature — Human Wizard', 'Creature', '09266474-28ce-5f9b-9b03-cf6a2a14d2a1', None, None), (42807, 'Kev Walker', None, 'mtgo', 'black', None, None, None, None, None, 3.0, None, 7602, None, None, None, None, None, '2015', None, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 'Equip', 'normal', None, None, None, '{3}', None, None, None, '3b2f4067-8055-580a-9de1-248356620155', None, '66884', None, ""Captain's Hook"", '66884', '2018/1/20', None, None, None, None, 'PRIX,PRM,RIX', None, None, 'rare', '6e7123eb-e5af-41a9-97f6-9233d111359e', 'a7a0ca97-ee5c-40b8-a548-afa5e33d997e', '25143290-2dd5-4def-a857-a1db6d3ed2eb', 'PRM', None, 'Equipment', None, None, ""Equipped creature gets +2/+0, has menace, and is a Pirate in addition to its other creature types.\nWhenever Captain's Hook becomes unattached from a permanent, destroy that permanent.\nEquip {1}"", None, 'Artifact — Equipment', 'Artifact', '156b0e69-c1d7-58ba-a33d-d8317e23db53', None, None), ('... truncated',)]","[('If the target permanent is an illegal target by the time Faith’s Fetters tries to resolve, it doesn’t resolve. It won’t enter the battlefield, so its enters-the-battlefield ability won’t trigger.',), ('Activated abilities contain a colon. They’re generally written “[Cost]: [Effect].” Some keywords (such as equip) are activated abilities and will have colons in their reminder text. Loyalty abilities of planeswalkers are activated abilities.',), ('Faith’s Fetters doesn’t stop static abilities, triggered abilities, or mana abilities from working. A mana ability is an ability that produces mana, not an ability that costs mana.',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
528,challenging,SELECT T1.name FROM cards AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.name = 'Hour of Devastation' AND EXISTS (SELECT 1 FROM legalities WHERE legalities.uuid = T1.uuid);,"SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )","[('Bitterbow Sharpshooters',), ('Nicol Bolas, the Deceiver',), (""Traveler's Amulet"",), ('... truncated',)]","[('Act of Heroism', 'commander'), ('Act of Heroism', 'duel'), ('Act of Heroism', 'legacy'), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
529,moderate,SELECT DISTINCT translation FROM set_translations WHERE language != 'Japanese' AND language = 'Korean';,SELECT name FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Korean' AND language NOT LIKE '%Japanese%' ),"[('코어세트 10판',), (None,), ('다섯번째 새벽',), ('... truncated',)]","[('Tenth Edition',), ('Fourth Edition',), ('Fifth Dawn',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
530,moderate,"SELECT cards.frameVersion, cards.name FROM cards WHERE cards.artist = 'Allen Williams' UNION SELECT cards.frameVersion, cards.name FROM cards WHERE cards.name IN (SELECT cards.name FROM cards JOIN legalities ON cards.id = legalities.uuid WHERE legalities.status = 'banned');","SELECT DISTINCT T1.frameVersion, T1.name , IIF(T2.status = 'Banned', T1.name, 'NO') FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Allen Williams'","[('1993', 'Aegis of the Meek'), ('1993', 'Blinking Spirit'), ('1993', 'Counterspell'), ('... truncated',)]","[('1997', 'Blinking Spirit', 'NO'), ('1997', 'Kjeldoran Royal Guard', 'NO'), ('1997', 'Enervate', 'NO'), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
531,simple,"SELECT DisplayName FROM users WHERE Reputation > (SELECT MAX(Reputation) FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon'));","SELECT DisplayName FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon') AND Reputation = ( SELECT MAX(Reputation) FROM users WHERE DisplayName IN ('Harlan', 'Jarrod Dixon') )","[('Shane',), ('csgillespie',), ('Sharpie',), ('... truncated',)]","[('Harlan',)]",FALSE,Incorrect but no error,,,,,,,,,
532,simple,SELECT DisplayName FROM users WHERE CreationDate = 2011;,"SELECT DisplayName FROM users WHERE STRFTIME('%Y', CreationDate) = '2011'",[],"[('Rob',), ('Anubhav',), ('Betamoo',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
533,simple,SELECT count(*) FROM users WHERE LastAccessDate > '2014-09-01';,SELECT COUNT(Id) FROM users WHERE date(LastAccessDate) > '2014-09-01',"[(5146,)]","[(4941,)]",FALSE,Incorrect but no error,,,,,,,,,
534,simple,SELECT DisplayName FROM users ORDER BY Views DESC LIMIT 1;,SELECT DisplayName FROM users WHERE Views = ( SELECT MAX(Views) FROM users ),"[('whuber',)]","[('whuber',)]",TRUE,Correct,,,,,,,,,
535,simple,SELECT COUNT(DISTINCT UserId) FROM votes WHERE VoteTypeId = 2 AND UserId IN (SELECT Id FROM users WHERE UpVotes > 100) AND VoteTypeId = 2;,SELECT COUNT(Id) FROM users WHERE Upvotes > 100 AND Downvotes > 1,"[(0,)]","[(207,)]",FALSE,Incorrect but no error,,,,,,,,,
536,simple,"SELECT count(DISTINCT OwnerUserId) FROM posts WHERE ViewCount > 10 AND strftime('%Y', CreaionDate) > '2013';","SELECT COUNT(id) FROM users WHERE STRFTIME('%Y', CreationDate) > '2013' AND Views > 10","[(7634,)]","[(236,)]",FALSE,Incorrect but no error,,,,,,,,,
537,simple,SELECT COUNT(*) FROM posts WHERE OwnerDisplayName = 'csgillespie';,SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"[(0,)]","[(121,)]",FALSE,Incorrect but no error,,,,,,,,,
538,simple,SELECT Body FROM posts WHERE OwnerDisplayName = 'csgillespie' LIMIT 1;,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',[],"[('Eliciting priors from experts',), (None,), ('Examples for teaching: Correlation does not mean causation',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
539,simple,SELECT OwnerDisplayName FROM posts WHERE Title = 'Invitation of Priests from Experts';,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',[],"[('csgillespie',)]",FALSE,Empty result,,,,,,,,,
540,simple,SELECT Body FROM posts WHERE OwnerDisplayName = 'csgillespie' ORDER BY Score DESC LIMIT 1;,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' ORDER BY T1.ViewCount DESC LIMIT 1,[],"[('Examples for teaching: Correlation does not mean causation',)]",FALSE,Empty result,,,,,,,,,
541,simple,SELECT OwnerDisplayName FROM posts ORDER BY FavoriteCount DESC LIMIT 1;,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id ORDER BY T1.FavoriteCount DESC LIMIT 1,"[(None,)]","[('Fabian Fagerholm',)]",FALSE,Incorrect but no error,,,,,,,,,
542,simple,SELECT SUM(CommentCount) FROM posts WHERE OwnerDisplayName = 'csgillespie';,SELECT SUM(T1.CommentCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"[(None,)]","[(256,)]",FALSE,Incorrect but no error,,,,,,,,,
543,simple,SELECT AnswerCount FROM posts WHERE OwnerDisplayName = 'csgillespie' ORDER BY AnswerCount DESC LIMIT 1;,SELECT MAX(T1.AnswerCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',[],"[(27,)]",FALSE,Empty result,,,,,,,,,
544,moderate,SELECT LastEditorDisplayName FROM posts WHERE Body LIKE '%Example Lesson: Correlation Does Not Imply Causation%';,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',[],"[('Abhilash',)]",FALSE,Empty result,,,,,,,,,
545,simple,SELECT count(*) FROM posts WHERE OwnerDisplayName = 'csgillespie' AND ParentId IS NULL;,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' AND T1.ParentId IS NULL,"[(0,)]","[(12,)]",FALSE,Incorrect but no error,,,,,,,,,
546,simple,SELECT DISTINCT T1.OwnerDisplayName FROM posts AS T1 WHERE T1.ClosedDate IS NOT NULL;,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.ClosedDate IS NOT NULL,"[(None,), ('Enso',), ('Eric Foss',), ('... truncated',)]","[('Menno',), ('Harvey Motulsky',), ('Yahel',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
547,simple,SELECT count(*) FROM posts WHERE OwnerUserId IN (SELECT Id FROM users WHERE Age > 65) AND Score >= 20;,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score >= 20 AND T2.Age > 65,"[(1,)]","[(1,)]",TRUE,Correct,,,,,,,,,
548,simple,SELECT OwnerDisplayName FROM posts WHERE Title = 'Invitation of Clergy from Experts';,SELECT T2.Location FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',[],"[('Newcastle, United Kingdom',)]",FALSE,Empty result,,,,,,,,,
549,simple,SELECT T1.Body FROM posts AS T1 JOIN tags AS T2 ON T1.Id = T2.ExcerptPostId WHERE T2.TagName = 'bayesian' LIMIT 1;,SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',"[(""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probability estimates of parameters or hypotheses."",)]","[(""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probability estimates of parameters or hypotheses."",)]",TRUE,Correct,,,,,,,,,
550,simple,SELECT T1.Body FROM posts AS T1 JOIN tags AS T2 ON T1.Tags = T2.TagName WHERE T2.Count = (SELECT MAX(Count) FROM tags);,SELECT Body FROM posts WHERE id = ( SELECT ExcerptPostId FROM tags ORDER BY Count DESC LIMIT 1 ),[],"[('Use this tag for any *on-topic* question that (a) involves `R` either as a critical part of the question or expected answer (b) is not *just* about how to program in `R`.',)]",FALSE,Empty result,,,,,,,,,
551,simple,SELECT COUNT(Id) FROM badges WHERE UserId IN (SELECT Id FROM users WHERE DisplayName = 'csgillespie');,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"[(95,)]","[(95,)]",TRUE,Correct,,,,,,,,,
552,simple,SELECT T1.TagName FROM tags AS T1 INNER JOIN posts AS T2 ON T1.ExcerptPostId = T2.Id INNER JOIN users AS U ON T2.OwnerUserId = U.Id WHERE U.DisplayName = 'csgillespie' LIMIT 1;,SELECT T1.`Name` FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',[],"[('Teacher',), ('Student',), ('Autobiographer',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
553,simple,SELECT count(*) FROM badges WHERE UserId IN (SELECT Id FROM users WHERE DisplayName = 'csgillespie') AND Date = 2011;,"SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE STRFTIME('%Y', T1.Date) = '2011' AND T2.DisplayName = 'csgillespie'","[(0,)]","[(15,)]",FALSE,Incorrect but no error,,,,,,,,,
554,simple,SELECT DisplayName FROM users WHERE Id = (SELECT UserId FROM badges GROUP BY UserId ORDER BY COUNT(*) DESC LIMIT 1);,SELECT T2.DisplayName FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id GROUP BY T2.DisplayName ORDER BY COUNT(T1.Id) DESC LIMIT 1,"[('whuber',)]","[('whuber',)]",TRUE,Correct,,,,,,,,,
555,simple,SELECT AVG(Score) FROM posts WHERE OwnerDisplayName = 'csgillespie';,SELECT AVG(T1.Score) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"[(None,)]","[(9.0,)]",FALSE,Incorrect but no error,,,,,,,,,
556,simple,SELECT AVG(ViewCount / 1.0) FROM posts WHERE ViewCount > 200;,SELECT CAST(COUNT(T1.Id) AS REAL) / COUNT(DISTINCT T2.DisplayName) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Views > 200,"[(1360.1274431713744,)]","[(48.570093457943926,)]",FALSE,Incorrect but no error,,,,,,,,,
557,moderate,SELECT (COUNT(CASE WHEN U.Age > 65 AND EXISTS (SELECT 1 FROM posts P WHERE P.OwnerUserId = U.Id AND P.Score > 5) THEN 1 END) * 100.0) / COUNT(U.Id);,"SELECT CAST(SUM(IIF(T2.Age > 65, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score > 5","[('error: no such column: U.Age',)]","[(0.16899404073645824,)]",FALSE,No such column,,,,,,,,,
558,simple,SELECT COUNT(*) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19';,SELECT COUNT(Id) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19',"[(1,)]","[(1,)]",TRUE,Correct,,,,,,,,,
559,simple,SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1;,SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1,"[('2010-07-20',)]","[('2010-07-20',)]",TRUE,Correct,,,,,,,,,
560,simple,SELECT * FROM posts WHERE Title = 'Restoration';,SELECT COUNT(Id) FROM badges WHERE Name = 'Revival',[],"[(1018,)]",FALSE,Empty result,,,,,,,,,
561,simple,SELECT T1.Title FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId ORDER BY T2.Score DESC LIMIT 1;,SELECT Title FROM posts WHERE Id = ( SELECT PostId FROM comments ORDER BY Score DESC LIMIT 1 ),"[('Detecting a given face in a database of facial images',)]","[('Detecting a given face in a database of facial images',)]",TRUE,Correct,,,,,,,,,
562,simple,SELECT COUNT(*) FROM comments WHERE PostId IN (SELECT Id FROM posts WHERE ViewCount = 1910);,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ViewCount = 1910,"[(1,)]","[(1,)]",TRUE,Correct,,,,,,,,,
563,moderate,SELECT p.FavoriteCount FROM posts AS p JOIN comments AS c ON p.Id = c.PostId WHERE c.UserId = '3025' AND c.CreationDate = '2014/4/23 20:29:39.0';,SELECT T1.FavoriteCount FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T2.CreationDate = '2014-04-23 20:29:39.0' AND T2.UserId = 3025,[],"[(3,)]",FALSE,Empty result,,,,,,,,,
564,simple,SELECT T1.Id FROM comments AS T1 WHERE T1.UserId = 107829 LIMIT 1;,SELECT T2.Text FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ParentId = 107829 AND T1.CommentCount = 1,[],"[(""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unlikely) to be the result of a single sample. Maybe that is all there is too it, I am the only thing that gives zero or one, or any integer, special meaning in a continuum. I think I needed some reinforcement to assert that giving zero and one any special meaning in a continuum of chance and that I shouldn't do so as they are all naturally as common."",)]",FALSE,Empty result,,,,,,,,,
565,moderate,SELECT * FROM comments WHERE UserId = '23853' AND CreationDate = '2013-07-12 09:08:18';,"SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",[],"[('well-finished',)]",FALSE,Empty result,,,,,,,,,
566,simple,SELECT u.Reputation FROM users u JOIN posts p ON u.Id = p.OwnerUserId WHERE p.Id = '65041';,SELECT T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Id = 65041,"[(126,)]","[(126,)]",TRUE,Correct,,,,,,,,,
567,simple,SELECT COUNT(p.Id) FROM posts p JOIN users u ON p.OwnerUserId = u.Id WHERE u.DisplayName = 'Tiago Pasqualini';,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',"[(2,)]","[(2,)]",TRUE,Correct,,,,,,,,,
568,simple,SELECT U.DisplayName FROM votes V JOIN users U ON V.UserId = U.Id WHERE V.Id = 6347;,SELECT T1.DisplayName FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T2.Id = 6347,"[('George Dontas',)]","[('George Dontas',)]",TRUE,Correct,,,,,,,,,
569,simple,SELECT SUM(VoteTypeId) FROM votes WHERE PostId IN (SELECT Id FROM posts WHERE Body LIKE '%Data Visualization%');,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data visualization%',"[(609,)]","[(83,)]",FALSE,Incorrect but no error,,,,,,,,,
570,simple,SELECT * FROM users WHERE DisplayName = 'DatEpicCoderGuyWhoPrograms' LIMIT 1;,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'DatEpicCoderGuyWhoPrograms',"[(54976, 101, '2014-08-31 00:44:13.0', 'DatEpicCoderGuyWhoPrograms', '2014-09-03 23:51:00.0', 'https://mobile.twitter.com/ThatGuyWhoCodes', 'Minneapolis, MN', '<p><a href=""http://stackexchange.com/users/4264207"">\n<img src=""http://stackexchange.com/users/flair/4264207.png"" width=""208"" height=""58"" alt=""profile for DatEpicCoderGuyWhoPrograms on Stack Exchange, a network of free, community-driven Q&amp;A sites"" title=""profile for DatEpicCoderGuyWhoPrograms on Stack Exchange, a network of free, community-driven Q&amp;A sites"">\n</a> <br>\nI am an avid gamer and <s>budding</s> amateur programmer who specializes in Minecraft. If you\'re stumped with a problem in Minecraft, I\'m here to help you. Here\'s my motto:</p>\n\n<pre><code>life == ""good""\n</code></pre>\n\n<p>Here\'s some things you should know about me.</p>\n\n<ul>\n<li>Don\'t wake me up earlier than 7:30, unless you want your face dented in.</li>\n<li>I have no life. I once spent 1 solid day, programming.</li>\n<li>I have a raspberry pi. That\'s it. </li>\n<li>I really only play one game. Minecraft.</li>\n<li>What\'s my name again?</li>\n</ul>\n\n<p>Find me on twitter <a href=""https://mobile.twitter.com/ThatGuyWhoCodes"" rel=""nofollow"">@ThatGuyWhoCodes</a> or <a href=""https://mobile.twitter.com/ThatGuyWhoCodes"" rel=""nofollow"">Joe Semmers!</a> If you follow me, tweet me your Arqade username so I know who you are! <br> <br> <br>\n<img src=""http://cdn.smosh.com/sites/default/files/ftpuploads/bloguploads/0913/band-memes-ronburgundy.jpg""></p>\n\n<p>Here\'s a program I made to emulate Python3\'s print and input functions.</p>\n\n<pre><code>main_value = None\n\ndef stdout(string):\n    print string\n\ndef stdin(value):\n    main_value = value\n</code></pre>\n\n<p>Here\'s a terminal session with <code>py3.py</code>.</p>\n\n<pre><code>&gt;&gt;&gt; import py3\n&gt;&gt;&gt; py3.stdout(""Hello"")\nHello\n&gt;&gt;&gt; py3.stdin(23)\n&gt;&gt;&gt; py3.stdout(py3.main_value)\n23\n</code></pre>\n', 0, 0, 0, 4264207, 29, 'http://i.stack.imgur.com/9Q6kq.png?s=128&g=1')]","[('Autobiographer',)]",FALSE,Incorrect but no error,,,,,,,,,
571,moderate,SELECT CAST(COUNT(posts.Id) AS REAL) / COUNT(votes.Id) AS ratio FROM posts INNER JOIN votes ON posts.Id = votes.PostId WHERE posts.OwnerUserId = '24';,SELECT CAST(COUNT(T2.Id) AS REAL) / COUNT(DISTINCT T1.Id) FROM votes AS T1 INNER JOIN posts AS T2 ON T1.UserId = T2.OwnerUserId WHERE T1.UserId = 24,"[(1.0,)]","[(3.0,)]",FALSE,Incorrect but no error,,,,,,,,,
572,moderate,SELECT ViewCount FROM posts WHERE Title = 'Integrating Weka and/or RapidMiner with Informatica PowerCenter/Developer';,SELECT ViewCount FROM posts WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer',[],"[(60,)]",FALSE,Empty result,,,,,,,,,
573,simple,SELECT Text FROM comments WHERE Score = 17;,SELECT Text FROM comments WHERE Score = 17,"[('Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper that was eventually rejected by that particular journal, but the other referees and I suggested a more useful application for the method, and I also sketched an algebraic proof to replace an unsatisfactory simulation study in the manuscript. The authors have since got two published papers out of it. I\'m not *annoyed* by that, but an acknowledgement such as ""we thank referees of an earlier version of the paper for helpful comments"" would have been good manners.',), (""If you're going to use R, I'd recommend embedding your R code in an Sweave document that produces your report.  That way the R code stays with the report."",), ('As a non-expert, I think that the key to the entire debate is that people actually reason like Bayesians. You have to be trained to think like a frequentist, and even then it\'s easy to slip up and either reason or present your reasoning as if it were Bayesian. ""There\'s a 95% chance that the value is within this confidence interval."" Enough said.',), ('... truncated',)]","[('Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper that was eventually rejected by that particular journal, but the other referees and I suggested a more useful application for the method, and I also sketched an algebraic proof to replace an unsatisfactory simulation study in the manuscript. The authors have since got two published papers out of it. I\'m not *annoyed* by that, but an acknowledgement such as ""we thank referees of an earlier version of the paper for helpful comments"" would have been good manners.',), (""If you're going to use R, I'd recommend embedding your R code in an Sweave document that produces your report.  That way the R code stays with the report."",), ('As a non-expert, I think that the key to the entire debate is that people actually reason like Bayesians. You have to be trained to think like a frequentist, and even then it\'s easy to slip up and either reason or present your reasoning as if it were Bayesian. ""There\'s a 95% chance that the value is within this confidence interval."" Enough said.',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
