Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
163,moderate,Which district has the most accounts with loan contracts finished with no problems?,status = 'A' refers to loan contracts finished with no problems,อำเภอไหนมีบัญชีที่มีสัญญาเงินกู้ครบจบไม่มีปัญหามากที่สุด?,status = 'A' หมายถึง สัญญากู้ยืมเสร็จสิ้นโดยไม่มีปัญหา,SELECT district_id FROM loan WHERE status = 'A' GROUP BY district_id ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T1.A2 FROM District AS T1 INNER JOIN Account AS T2 ON T1.District_id = T2.District_id INNER JOIN Loan AS T3 ON T2.Account_id = T3.Account_id WHERE T3.status = 'A' GROUP BY T1.District_id ORDER BY COUNT(T2.Account_id) DESC LIMIT 1,"[('error: no such column: district_id',)]","[('Hl.m. Praha',)]",False
164,simple,Who placed the order with the id 32423?,,ใครสั่งรหัส 32423 ไว้บ้างคะ?,,SELECT T1.account_id FROM order AS T1 WHERE T1.k_symbol = '32423';,SELECT T3.client_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T4 ON T4.account_id = T2.account_id  INNER JOIN client AS T3 ON T4.client_id = T3.client_id WHERE T1.order_id = 32423,"[('error: near ""order"": syntax error',)]","[(2497,)]",False
165,simple,Please list all the transactions made by accounts from district 5.,,โปรดระบุธุรกรรมทั้งหมดที่ทำโดยบัญชีจากเขต 5,,SELECT * FROM trans WHERE account_id IN (SELECT account_id FROM account WHERE district_id = 'Zone 5');,SELECT T3.trans_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T1.district_id = 5,[],"[(837,), (844,), (845,), ('... truncated',)]",False
166,simple,How many of the accounts are from Jesenik district?,,บัญชีมาจากเขตเจเซนิกกี่บัญชี?,,SELECT count(*) FROM account WHERE district_id = 'Jicin';,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A2 = 'Jesenik',"[(0,)]","[(48,)]",False
167,simple,List all the clients' IDs whose junior credit cards were issued after 1996.,After 1996 means date > = '1997-01-01,ระบุรหัสลูกค้าทั้งหมดที่มีบัตรเครดิตรุ่นเยาว์ออกหลังปี 1996,หลังจากปี 1996 หมายถึงวันที่ > = '1997-01-01,SELECT DISTINCT disp.client_id FROM disp JOIN card ON disp.card_id = card.card_id WHERE card.issued >= '1997-01-01' AND card.type = 'credit';,SELECT T2.client_id FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'junior' AND T1.issued >= '1997-01-01',"[('error: no such column: disp.card_id',)]","[(60,), (167,), (174,), ('... truncated',)]",False
168,moderate,What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?,Female refers to gender = 'F'; Woman and female are closed; Average salary can be found in A11,"ลูกค้าที่เปิดบัญชีในเขตที่มีเงินเดือนเฉลี่ยมากกว่า 10,000 รายเป็นผู้หญิงกี่เปอร์เซ็นต์",หญิงหมายถึงเพศ = 'F'; หญิงและหญิงปิดให้บริการ เงินเดือนเฉลี่ยสามารถพบได้ใน A11,SELECT CAST(SUM(CASE WHEN T1.gender = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A11 > 10000;,SELECT CAST(SUM(T2.gender = 'F') AS REAL) * 100 / COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A11 > 10000,"[(49.609984399375975,)]","[(49.609984399375975,)]",True
169,challenging,What was the growth rate of the total amount of loans across all accounts for a male client between 1996 and 1997?,Growth rate = (sum of amount_1997 - sum of amount_1996) / (sum of amount_1996) * 100%; Male refers to gender = 'M',อัตราการเติบโตของจำนวนสินเชื่อรวมในทุกบัญชีสำหรับลูกค้าชายระหว่างปี 1996 ถึง 1997 เป็นเท่าใด,อัตราการเติบโต = (ผลรวมของจำนวนเงิน_1997 - ผลรวมของจำนวนเงิน_1996) / (ผลรวมของจำนวนเงิน_1996) * 100%; ชายหมายถึงเพศ = 'M',"SELECT (SUM(loan.amount) - (SELECT SUM(loan.amount) FROM loan WHERE date = '1996-01-01') ) / (SELECT SUM(loan.amount) FROM loan WHERE date = '1996-01-01') * 100 FROM loan WHERE date IN ('1997-01-01', '1996-01-01') AND account_id IN (SELECT account_id FROM disp WHERE client_id IN (SELECT client_id FROM client WHERE gender = 'M'));","SELECT CAST((SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1997' THEN T1.amount ELSE 0 END) - SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T3.account_id = T2.account_id INNER JOIN client AS T4 ON T4.client_id = T3.client_id WHERE T4.gender = 'M' AND T3.type = 'OWNER'","[(0,)]","[(25.300191222790616,)]",False
170,simple,How many credit card withdrawals were recorded after 1995?,Operation = 'VYBER KARTOU' means credit card withdrawals,หลังจากปี 1995 มีการบันทึกการถอนเงินด้วยบัตรเครดิตจำนวนเท่าใด,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,SELECT COUNT(*) FROM trans WHERE type = 'credit_card' AND date > '1995-01-01' AND operation = 'VYBER KARTOU';,"SELECT COUNT(account_id) FROM trans WHERE STRFTIME('%Y', date) > '1995' AND operation = 'VYBER KARTOU'","[(0,)]","[(7652,)]",False
171,moderate,What was the difference in the number of crimes committed in East and North Bohemia in 1996?,Difference in no. of committed crimes between 2 regions = Total no. of committed crimes in 1996 in north Bohemia - Total no. of committed crimes in 1996 in e ast Bohemia. A3 refers to region. Data about no. of committed crimes 1996 appears in A16,จำนวนอาชญากรรมที่เกิดขึ้นในโบฮีเมียตะวันออกและโบฮีเมียเหนือในปี 1996 แตกต่างกันอย่างไร,ความแตกต่างในจำนวน ของการก่ออาชญากรรมระหว่าง 2 ภูมิภาค = จำนวนทั้งหมด ของการก่ออาชญากรรมในปี พ.ศ. 2539 ในโบฮีเมียตอนเหนือ - จำนวนรวม ของการก่ออาชญากรรมในปี 1996 ในภาคตะวันออกของโบฮีเมีย A3 หมายถึงภูมิภาค ข้อมูลเกี่ยวกับหมายเลข ของการก่ออาชญากรรม พ.ศ. 2539 ปรากฏใน A16,"SELECT (SUM(CASE WHEN A16 = 'North Bohemia' THEN 1 ELSE 0 END) - SUM(CASE WHEN A16 = 'East Bohemia' THEN 1 ELSE 0 END)) FROM district WHERE A16 IN ('North Bohemia', 'East Bohemia') AND A16 LIKE '%Bohemia%' AND A16 LIKE '%1996%';","SELECT SUM(IIF(A3 = 'east Bohemia', A16, 0)) - SUM(IIF(A3 = 'north Bohemia', A16, 0)) FROM district","[(None,)]","[(-17734,)]",False
172,simple,How many owner and disponent dispositions are there from account number 1 to account number 10?,,มีการจัดการเจ้าของและผู้คัดค้านตั้งแต่บัญชีหมายเลข 1 ถึงบัญชีหมายเลข 10 จำนวนเท่าใด,,SELECT COUNT(DISTINCT T1.client_id) FROM disp AS T1 WHERE T1.account_id BETWEEN 1 AND 10;,"SELECT SUM(type = 'OWNER') , SUM(type = 'DISPONENT') FROM disp WHERE account_id BETWEEN 1 AND 10","[(13,)]","[(10, 3)]",False
173,challenging,How often does account number 3 request an account statement to be released? What was the aim of debiting 3539 in total?,k_symbol refers to the purpose of payments,บัญชีหมายเลข 3 ร้องขอให้ออกใบแจ้งยอดบัญชีบ่อยแค่ไหน? จุดประสงค์ในการหักเงิน 3539 รวมคืออะไร?,k_สัญลักษณ์ หมายถึง วัตถุประสงค์ของการชำระเงิน,SELECT frequency FROM account WHERE account_id = 3;,"SELECT T1.frequency, T2.k_symbol FROM account AS T1 INNER JOIN (SELECT account_id, k_symbol, SUM(amount) AS total_amount FROM `order` GROUP BY account_id, k_symbol) AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id = 3 AND T2.total_amount = 3539","[('POPLATEK MESICNE',)]","[('POPLATEK MESICNE', 'POJISTNE')]",False
174,simple,What year was account owner number 130 born?,,เจ้าของบัญชีหมายเลข 130 เกิดปีอะไร?,,"SELECT STRFTIME('%Y', birth_date) FROM client WHERE client_id = 130;","SELECT STRFTIME('%Y', T1.birth_date) FROM client AS T1 INNER JOIN disp AS T3 ON T1.client_id = T3.client_id INNER JOIN account AS T2 ON T3.account_id = T2.account_id WHERE T2.account_id = 130","[('1942',)]","[('1930',)]",False
175,moderate,How many accounts have an owner disposition and request for a statement to be generated upon a transaction?,Frequency = 'POPLATEK PO OBRATU' stands for issuance after transaction,มีกี่บัญชีที่มีการจัดการของเจ้าของและขอให้สร้างใบแจ้งยอดเมื่อทำธุรกรรม?,ความถี่ = 'POPLATEK PO OBRATU' ย่อมาจากการออกภายหลังการทำธุรกรรม,SELECT count(DISTINCT T1.account_id) FROM disp AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POSTING PERIOD';,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'OWNER' AND T1.frequency = 'POPLATEK PO OBRATU',"[(0,)]","[(93,)]",False
176,simple,"What is the amount of debt that client number 992 has, and how is this client doing with payments?",,ลูกค้าหมายเลข 992 มีหนี้อยู่จำนวนเท่าใด และลูกค้ารายนี้ชำระเงินอย่างไร?,,"SELECT T1.balance, T2.operation FROM trans AS T1 JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id IN (SELECT account_id FROM disp WHERE client_id = 992) AND T2.operation = 'payment';","SELECT T4.amount, T4.status FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 on T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 992",[],"[(53076, 'A')]",False
177,simple,"What is the sum that client number 4's account has following transaction 851? Who owns this account, a man or a woman?",,จำนวนเงินที่บัญชีลูกค้าหมายเลข 4 มีต่อธุรกรรม 851 คือเท่าใด ใครเป็นเจ้าของบัญชีนี้ ชายหรือหญิง?,,"SELECT T1.balance, C1.gender FROM trans AS T1 JOIN account AS A1 ON T1.account_id = A1.account_id JOIN client AS C1 ON A1.district_id = C1.district_id WHERE T1.trans_id = 851 AND A1.account_id = 4;","SELECT T4.balance, T1.gender FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id =T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 4 AND T4.trans_id = 851",[],"[(15096, 'M')]",False
178,simple,Which kind of credit card does client number 9 possess?,,ลูกค้าหมายเลข 9 มีบัตรเครดิตประเภทใด?,,SELECT T1.type FROM card AS T1 INNER JOIN disp AS T2 ON T1.card_id = T2.card_id WHERE T2.client_id = 9;,SELECT T3.type FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.client_id = 9,"[('error: no such column: T2.card_id',)]","[('gold',)]",False
179,simple,"How much, in total, did client number 617 pay for all of the transactions in 1998?",,ลูกค้าหมายเลข 617 จ่ายเงินสำหรับธุรกรรมทั้งหมดในปี 1998 ทั้งหมดเท่าไร,,"SELECT sum(amount) FROM trans WHERE account_id IN (SELECT account_id FROM account WHERE account_id IN (SELECT account_id FROM client WHERE client_id = 617)) AND strftime('%Y', date) = '1998';","SELECT SUM(T3.amount) FROM client AS T1 INNER JOIN disp AS T4 ON T1.client_id = T4.client_id INNER JOIN account AS T2 ON T4.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date)= '1998' AND T1.client_id = 617","[(1894804228,)]","[(303276,)]",False
