question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
168,financial,What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?,Female refers to gender = 'F'; Woman and female are closed; Average salary can be found in A11,"ลูกค้าที่เปิดบัญชีในเขตที่มีเงินเดือนเฉลี่ยมากกว่า 10,000 รายเป็นผู้หญิงกี่เปอร์เซ็นต์",หญิงหมายถึงเพศ = 'F'; หญิงและหญิงปิดให้บริการ เงินเดือนเฉลี่ยสามารถพบได้ใน A11,SELECT CAST(SUM(T2.gender = 'F') AS REAL) * 100 / COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A11 > 10000,moderate
169,financial,What was the growth rate of the total amount of loans across all accounts for a male client between 1996 and 1997?,Growth rate = (sum of amount_1997 - sum of amount_1996) / (sum of amount_1996) * 100%; Male refers to gender = 'M',อัตราการเติบโตของจำนวนสินเชื่อรวมในทุกบัญชีสำหรับลูกค้าชายระหว่างปี 1996 ถึง 1997 เป็นเท่าใด,อัตราการเติบโต = (ผลรวมของจำนวนเงิน_1997 - ผลรวมของจำนวนเงิน_1996) / (ผลรวมของจำนวนเงิน_1996) * 100%; ชายหมายถึงเพศ = 'M',"SELECT CAST((SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1997' THEN T1.amount ELSE 0 END) - SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T3.account_id = T2.account_id INNER JOIN client AS T4 ON T4.client_id = T3.client_id WHERE T4.gender = 'M' AND T3.type = 'OWNER'",challenging
170,financial,How many credit card withdrawals were recorded after 1995?,Operation = 'VYBER KARTOU' means credit card withdrawals,หลังจากปี 1995 มีการบันทึกการถอนเงินด้วยบัตรเครดิตจำนวนเท่าใด,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,"SELECT COUNT(account_id) FROM trans WHERE STRFTIME('%Y', date) > '1995' AND operation = 'VYBER KARTOU'",simple
171,financial,What was the difference in the number of crimes committed in East and North Bohemia in 1996?,Difference in no. of committed crimes between 2 regions = Total no. of committed crimes in 1996 in north Bohemia - Total no. of committed crimes in 1996 in e ast Bohemia. A3 refers to region. Data about no. of committed crimes 1996 appears in A16,จำนวนอาชญากรรมที่เกิดขึ้นในโบฮีเมียตะวันออกและโบฮีเมียเหนือในปี 1996 แตกต่างกันอย่างไร,ความแตกต่างในจำนวน ของการก่ออาชญากรรมระหว่าง 2 ภูมิภาค = จำนวนทั้งหมด ของการก่ออาชญากรรมในปี พ.ศ. 2539 ในโบฮีเมียตอนเหนือ - จำนวนรวม ของการก่ออาชญากรรมในปี 1996 ในภาคตะวันออกของโบฮีเมีย A3 หมายถึงภูมิภาค ข้อมูลเกี่ยวกับหมายเลข ของการก่ออาชญากรรม พ.ศ. 2539 ปรากฏใน A16,"SELECT SUM(IIF(A3 = 'east Bohemia', A16, 0)) - SUM(IIF(A3 = 'north Bohemia', A16, 0)) FROM district",moderate
172,financial,How many owner and disponent dispositions are there from account number 1 to account number 10?,,มีการจัดการเจ้าของและผู้คัดค้านตั้งแต่บัญชีหมายเลข 1 ถึงบัญชีหมายเลข 10 จำนวนเท่าใด,,"SELECT SUM(type = 'OWNER') , SUM(type = 'DISPONENT') FROM disp WHERE account_id BETWEEN 1 AND 10",simple
173,financial,How often does account number 3 request an account statement to be released? What was the aim of debiting 3539 in total?,k_symbol refers to the purpose of payments,บัญชีหมายเลข 3 ร้องขอให้ออกใบแจ้งยอดบัญชีบ่อยแค่ไหน? จุดประสงค์ในการหักเงิน 3539 รวมคืออะไร?,k_สัญลักษณ์ หมายถึง วัตถุประสงค์ของการชำระเงิน,"SELECT T1.frequency, T2.k_symbol FROM account AS T1 INNER JOIN (SELECT account_id, k_symbol, SUM(amount) AS total_amount FROM `order` GROUP BY account_id, k_symbol) AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id = 3 AND T2.total_amount = 3539",challenging
174,financial,What year was account owner number 130 born?,,เจ้าของบัญชีหมายเลข 130 เกิดปีอะไร?,,"SELECT STRFTIME('%Y', T1.birth_date) FROM client AS T1 INNER JOIN disp AS T3 ON T1.client_id = T3.client_id INNER JOIN account AS T2 ON T3.account_id = T2.account_id WHERE T2.account_id = 130",simple
175,financial,How many accounts have an owner disposition and request for a statement to be generated upon a transaction?,Frequency = 'POPLATEK PO OBRATU' stands for issuance after transaction,มีกี่บัญชีที่มีการจัดการของเจ้าของและขอให้สร้างใบแจ้งยอดเมื่อทำธุรกรรม?,ความถี่ = 'POPLATEK PO OBRATU' ย่อมาจากการออกภายหลังการทำธุรกรรม,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'OWNER' AND T1.frequency = 'POPLATEK PO OBRATU',moderate
176,financial,"What is the amount of debt that client number 992 has, and how is this client doing with payments?",,ลูกค้าหมายเลข 992 มีหนี้อยู่จำนวนเท่าใด และลูกค้ารายนี้ชำระเงินอย่างไร?,,"SELECT T4.amount, T4.status FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 on T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 992",simple
177,financial,"What is the sum that client number 4's account has following transaction 851? Who owns this account, a man or a woman?",,จำนวนเงินที่บัญชีลูกค้าหมายเลข 4 มีต่อธุรกรรม 851 คือเท่าใด ใครเป็นเจ้าของบัญชีนี้ ชายหรือหญิง?,,"SELECT T4.balance, T1.gender FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id =T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 4 AND T4.trans_id = 851",simple
178,financial,Which kind of credit card does client number 9 possess?,,ลูกค้าหมายเลข 9 มีบัตรเครดิตประเภทใด?,,SELECT T3.type FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.client_id = 9,simple
179,financial,"How much, in total, did client number 617 pay for all of the transactions in 1998?",,ลูกค้าหมายเลข 617 จ่ายเงินสำหรับธุรกรรมทั้งหมดในปี 1998 ทั้งหมดเท่าไร,,"SELECT SUM(T3.amount) FROM client AS T1 INNER JOIN disp AS T4 ON T1.client_id = T4.client_id INNER JOIN account AS T2 ON T4.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date)= '1998' AND T1.client_id = 617",simple
180,financial,"Please provide a list of clients who were born between 1983 and 1987 and whose account branch is in East Bohemia, along with their IDs.",,โปรดระบุรายชื่อลูกค้าที่เกิดระหว่างปี 1983 ถึง 1987 และมีสาขาบัญชีอยู่ในโบฮีเมียตะวันออก พร้อมด้วยบัตรประจำตัวของพวกเขา,,"SELECT T1.client_id, T3.account_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T4 ON T1.client_id = T4.client_id INNER JOIN account AS T3 ON T2.district_id = T3.district_id and T4.account_id = T3.account_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.birth_date) BETWEEN '1983' AND '1987'",moderate
181,financial,Please provide the IDs of the 3 female clients with the largest loans.,Female refers to gender = 'F',โปรดระบุรหัสของลูกค้าหญิง 3 รายที่มีสินเชื่อมากที่สุด,หญิงหมายถึงเพศ = 'F',SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T4 on T1.client_id= T4.client_id INNER JOIN account AS T2 ON T4.account_id = T2.account_id  INNER JOIN loan AS T3 ON T2.account_id = T3.account_id and T4.account_id = T3.account_id WHERE T1.gender = 'F' ORDER BY T3.amount DESC LIMIT 3,simple
182,financial,How many male customers who were born between 1974 and 1976 have made a payment on their home in excess of $4000?,Man and male refers to gender = 'M'; 'SIPO' stands for household payment,"มีลูกค้าชายที่เกิดระหว่างปี 1974 ถึง 1976 จำนวนกี่รายที่ชำระเงินค่าบ้านเกิน 4,000 ดอลลาร์",ชายและชายหมายถึงเพศ = 'M'; 'SIPO' ย่อมาจาก การชำระเงินในครัวเรือน,"SELECT COUNT(T1.account_id) FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T4 ON T2.account_id = T4.account_id INNER JOIN client AS T3 ON T4.client_id = T3.client_id WHERE STRFTIME('%Y', T3.birth_date) BETWEEN '1974' AND '1976' AND T3.gender = 'M' AND T1.amount > 4000 AND T1.k_symbol = 'SIPO'",moderate
